,dirt_mag,grass_mag,actuation_mag,straight_error,curve_error,percentage_success:
0,0.0,0.0,0.0,0.15396053872325205,0.3310776594438051,1.0
1,0.0,0.0,0.5555555555555556,0.17113431086121328,0.38425816093947085,1.0
2,0.0,0.0,1.1111111111111112,0.25439245312526854,0.43474384124887266,0.8
3,0.0,0.0,1.6666666666666667,-1.0,-1.0,0.0
4,0.0,0.0,2.2222222222222223,0.4176452150786986,0.5808804393121877,0.1
5,0.0,0.0,2.7777777777777777,-1.0,-1.0,0.0
6,0.0,0.0,3.3333333333333335,-1.0,-1.0,0.0
7,0.0,0.0,3.8888888888888893,-1.0,-1.0,0.0
8,0.0,0.0,4.444444444444445,-1.0,-1.0,0.0
9,0.0,0.0,5.0,-1.0,-1.0,0.0
10,0.0,0.05555555555555555,0.0,0.10082450054120962,0.38120072617282974,1.0
11,0.0,0.05555555555555555,0.5555555555555556,0.1491617245134488,0.3764056845189727,1.0
12,0.0,0.05555555555555555,1.1111111111111112,0.22895899281336923,0.4120359287850498,0.8
13,0.0,0.05555555555555555,1.6666666666666667,0.3470216793546491,0.47372492803977084,0.2
14,0.0,0.05555555555555555,2.2222222222222223,-1.0,-1.0,0.0
15,0.0,0.05555555555555555,2.7777777777777777,-1.0,-1.0,0.0
16,0.0,0.05555555555555555,3.3333333333333335,-1.0,-1.0,0.0
17,0.0,0.05555555555555555,3.8888888888888893,-1.0,-1.0,0.0
18,0.0,0.05555555555555555,4.444444444444445,-1.0,-1.0,0.0
19,0.0,0.05555555555555555,5.0,-1.0,-1.0,0.0
20,0.0,0.1111111111111111,0.0,0.14788470543658394,0.45608054526549874,0.8
21,0.0,0.1111111111111111,0.5555555555555556,0.25637210596844023,0.4843141633892829,0.9
22,0.0,0.1111111111111111,1.1111111111111112,0.3371104179880379,0.46514151468945675,0.4
23,0.0,0.1111111111111111,1.6666666666666667,-1.0,-1.0,0.0
24,0.0,0.1111111111111111,2.2222222222222223,-1.0,-1.0,0.0
25,0.0,0.1111111111111111,2.7777777777777777,-1.0,-1.0,0.0
26,0.0,0.1111111111111111,3.3333333333333335,-1.0,-1.0,0.0
27,0.0,0.1111111111111111,3.8888888888888893,-1.0,-1.0,0.0
28,0.0,0.1111111111111111,4.444444444444445,-1.0,-1.0,0.0
29,0.0,0.1111111111111111,5.0,-1.0,-1.0,0.0
30,0.0,0.16666666666666666,0.0,-1.0,-1.0,0.0
31,0.0,0.16666666666666666,0.5555555555555556,-1.0,-1.0,0.0
32,0.0,0.16666666666666666,1.1111111111111112,-1.0,-1.0,0.0
33,0.0,0.16666666666666666,1.6666666666666667,-1.0,-1.0,0.0
34,0.0,0.16666666666666666,2.2222222222222223,-1.0,-1.0,0.0
35,0.0,0.16666666666666666,2.7777777777777777,-1.0,-1.0,0.0
36,0.0,0.16666666666666666,3.3333333333333335,-1.0,-1.0,0.0
37,0.0,0.16666666666666666,3.8888888888888893,-1.0,-1.0,0.0
38,0.0,0.16666666666666666,4.444444444444445,-1.0,-1.0,0.0
39,0.0,0.16666666666666666,5.0,-1.0,-1.0,0.0
40,0.0,0.2222222222222222,0.0,-1.0,-1.0,0.0
41,0.0,0.2222222222222222,0.5555555555555556,-1.0,-1.0,0.0
42,0.0,0.2222222222222222,1.1111111111111112,-1.0,-1.0,0.0
43,0.0,0.2222222222222222,1.6666666666666667,-1.0,-1.0,0.0
44,0.0,0.2222222222222222,2.2222222222222223,-1.0,-1.0,0.0
45,0.0,0.2222222222222222,2.7777777777777777,-1.0,-1.0,0.0
46,0.0,0.2222222222222222,3.3333333333333335,-1.0,-1.0,0.0
47,0.0,0.2222222222222222,3.8888888888888893,-1.0,-1.0,0.0
48,0.0,0.2222222222222222,4.444444444444445,-1.0,-1.0,0.0
49,0.0,0.2222222222222222,5.0,-1.0,-1.0,0.0
50,0.0,0.2777777777777778,0.0,-1.0,-1.0,0.0
51,0.0,0.2777777777777778,0.5555555555555556,-1.0,-1.0,0.0
52,0.0,0.2777777777777778,1.1111111111111112,-1.0,-1.0,0.0
53,0.0,0.2777777777777778,1.6666666666666667,-1.0,-1.0,0.0
54,0.0,0.2777777777777778,2.2222222222222223,-1.0,-1.0,0.0
55,0.0,0.2777777777777778,2.7777777777777777,-1.0,-1.0,0.0
56,0.0,0.2777777777777778,3.3333333333333335,-1.0,-1.0,0.0
57,0.0,0.2777777777777778,3.8888888888888893,-1.0,-1.0,0.0
58,0.0,0.2777777777777778,4.444444444444445,-1.0,-1.0,0.0
59,0.0,0.2777777777777778,5.0,-1.0,-1.0,0.0
60,0.0,0.3333333333333333,0.0,-1.0,-1.0,0.0
61,0.0,0.3333333333333333,0.5555555555555556,-1.0,-1.0,0.0
62,0.0,0.3333333333333333,1.1111111111111112,-1.0,-1.0,0.0
63,0.0,0.3333333333333333,1.6666666666666667,-1.0,-1.0,0.0
64,0.0,0.3333333333333333,2.2222222222222223,-1.0,-1.0,0.0
65,0.0,0.3333333333333333,2.7777777777777777,-1.0,-1.0,0.0
66,0.0,0.3333333333333333,3.3333333333333335,-1.0,-1.0,0.0
67,0.0,0.3333333333333333,3.8888888888888893,-1.0,-1.0,0.0
68,0.0,0.3333333333333333,4.444444444444445,-1.0,-1.0,0.0
69,0.0,0.3333333333333333,5.0,-1.0,-1.0,0.0
70,0.0,0.38888888888888884,0.0,-1.0,-1.0,0.0
71,0.0,0.38888888888888884,0.5555555555555556,-1.0,-1.0,0.0
72,0.0,0.38888888888888884,1.1111111111111112,-1.0,-1.0,0.0
73,0.0,0.38888888888888884,1.6666666666666667,-1.0,-1.0,0.0
74,0.0,0.38888888888888884,2.2222222222222223,-1.0,-1.0,0.0
75,0.0,0.38888888888888884,2.7777777777777777,-1.0,-1.0,0.0
76,0.0,0.38888888888888884,3.3333333333333335,-1.0,-1.0,0.0
77,0.0,0.38888888888888884,3.8888888888888893,-1.0,-1.0,0.0
78,0.0,0.38888888888888884,4.444444444444445,-1.0,-1.0,0.0
79,0.0,0.38888888888888884,5.0,-1.0,-1.0,0.0
80,0.0,0.4444444444444444,0.0,-1.0,-1.0,0.0
81,0.0,0.4444444444444444,0.5555555555555556,-1.0,-1.0,0.0
82,0.0,0.4444444444444444,1.1111111111111112,-1.0,-1.0,0.0
83,0.0,0.4444444444444444,1.6666666666666667,-1.0,-1.0,0.0
84,0.0,0.4444444444444444,2.2222222222222223,-1.0,-1.0,0.0
85,0.0,0.4444444444444444,2.7777777777777777,-1.0,-1.0,0.0
86,0.0,0.4444444444444444,3.3333333333333335,-1.0,-1.0,0.0
87,0.0,0.4444444444444444,3.8888888888888893,-1.0,-1.0,0.0
88,0.0,0.4444444444444444,4.444444444444445,-1.0,-1.0,0.0
89,0.0,0.4444444444444444,5.0,-1.0,-1.0,0.0
90,0.0,0.5,0.0,-1.0,-1.0,0.0
91,0.0,0.5,0.5555555555555556,-1.0,-1.0,0.0
92,0.0,0.5,1.1111111111111112,-1.0,-1.0,0.0
93,0.0,0.5,1.6666666666666667,-1.0,-1.0,0.0
94,0.0,0.5,2.2222222222222223,-1.0,-1.0,0.0
95,0.0,0.5,2.7777777777777777,-1.0,-1.0,0.0
96,0.0,0.5,3.3333333333333335,-1.0,-1.0,0.0
97,0.0,0.5,3.8888888888888893,-1.0,-1.0,0.0
98,0.0,0.5,4.444444444444445,-1.0,-1.0,0.0
99,0.0,0.5,5.0,-1.0,-1.0,0.0
100,0.1111111111111111,0.0,0.0,0.15438410943382957,0.3726870157709259,1.0
101,0.1111111111111111,0.0,0.5555555555555556,0.17065701032260594,0.3812874587217342,1.0
102,0.1111111111111111,0.0,1.1111111111111112,0.23345006864302567,0.4066107709943111,0.9
103,0.1111111111111111,0.0,1.6666666666666667,0.43755269497111426,0.4704489083576443,0.2
104,0.1111111111111111,0.0,2.2222222222222223,-1.0,-1.0,0.0
105,0.1111111111111111,0.0,2.7777777777777777,-1.0,-1.0,0.0
106,0.1111111111111111,0.0,3.3333333333333335,-1.0,-1.0,0.0
107,0.1111111111111111,0.0,3.8888888888888893,-1.0,-1.0,0.0
108,0.1111111111111111,0.0,4.444444444444445,-1.0,-1.0,0.0
109,0.1111111111111111,0.0,5.0,-1.0,-1.0,0.0
110,0.1111111111111111,0.05555555555555555,0.0,0.12565863616936745,0.372416263040135,1.0
111,0.1111111111111111,0.05555555555555555,0.5555555555555556,0.15512205519781003,0.3735056114257146,1.0
112,0.1111111111111111,0.05555555555555555,1.1111111111111112,0.21115215838868254,0.39977775488048023,0.6
113,0.1111111111111111,0.05555555555555555,1.6666666666666667,0.3332928297213411,0.42128589360257795,0.4
114,0.1111111111111111,0.05555555555555555,2.2222222222222223,-1.0,-1.0,0.0
115,0.1111111111111111,0.05555555555555555,2.7777777777777777,-1.0,-1.0,0.0
116,0.1111111111111111,0.05555555555555555,3.3333333333333335,-1.0,-1.0,0.0
117,0.1111111111111111,0.05555555555555555,3.8888888888888893,-1.0,-1.0,0.0
118,0.1111111111111111,0.05555555555555555,4.444444444444445,-1.0,-1.0,0.0
119,0.1111111111111111,0.05555555555555555,5.0,-1.0,-1.0,0.0
120,0.1111111111111111,0.1111111111111111,0.0,0.1377170443166844,0.5088160115009696,0.7
121,0.1111111111111111,0.1111111111111111,0.5555555555555556,0.22438415923679558,0.49849003391331626,0.6
122,0.1111111111111111,0.1111111111111111,1.1111111111111112,0.35511648545419644,0.5200941074110111,0.3
123,0.1111111111111111,0.1111111111111111,1.6666666666666667,-1.0,-1.0,0.0
124,0.1111111111111111,0.1111111111111111,2.2222222222222223,0.3821244587281109,0.4248270081294762,0.1
125,0.1111111111111111,0.1111111111111111,2.7777777777777777,-1.0,-1.0,0.0
126,0.1111111111111111,0.1111111111111111,3.3333333333333335,-1.0,-1.0,0.0
127,0.1111111111111111,0.1111111111111111,3.8888888888888893,-1.0,-1.0,0.0
128,0.1111111111111111,0.1111111111111111,4.444444444444445,-1.0,-1.0,0.0
129,0.1111111111111111,0.1111111111111111,5.0,-1.0,-1.0,0.0
130,0.1111111111111111,0.16666666666666666,0.0,-1.0,-1.0,0.0
131,0.1111111111111111,0.16666666666666666,0.5555555555555556,-1.0,-1.0,0.0
132,0.1111111111111111,0.16666666666666666,1.1111111111111112,-1.0,-1.0,0.0
133,0.1111111111111111,0.16666666666666666,1.6666666666666667,-1.0,-1.0,0.0
134,0.1111111111111111,0.16666666666666666,2.2222222222222223,-1.0,-1.0,0.0
135,0.1111111111111111,0.16666666666666666,2.7777777777777777,-1.0,-1.0,0.0
136,0.1111111111111111,0.16666666666666666,3.3333333333333335,-1.0,-1.0,0.0
137,0.1111111111111111,0.16666666666666666,3.8888888888888893,-1.0,-1.0,0.0
138,0.1111111111111111,0.16666666666666666,4.444444444444445,-1.0,-1.0,0.0
139,0.1111111111111111,0.16666666666666666,5.0,-1.0,-1.0,0.0
140,0.1111111111111111,0.2222222222222222,0.0,-1.0,-1.0,0.0
141,0.1111111111111111,0.2222222222222222,0.5555555555555556,-1.0,-1.0,0.0
142,0.1111111111111111,0.2222222222222222,1.1111111111111112,-1.0,-1.0,0.0
143,0.1111111111111111,0.2222222222222222,1.6666666666666667,-1.0,-1.0,0.0
144,0.1111111111111111,0.2222222222222222,2.2222222222222223,-1.0,-1.0,0.0
145,0.1111111111111111,0.2222222222222222,2.7777777777777777,-1.0,-1.0,0.0
146,0.1111111111111111,0.2222222222222222,3.3333333333333335,-1.0,-1.0,0.0
147,0.1111111111111111,0.2222222222222222,3.8888888888888893,-1.0,-1.0,0.0
148,0.1111111111111111,0.2222222222222222,4.444444444444445,-1.0,-1.0,0.0
149,0.1111111111111111,0.2222222222222222,5.0,-1.0,-1.0,0.0
150,0.1111111111111111,0.2777777777777778,0.0,-1.0,-1.0,0.0
151,0.1111111111111111,0.2777777777777778,0.5555555555555556,-1.0,-1.0,0.0
152,0.1111111111111111,0.2777777777777778,1.1111111111111112,-1.0,-1.0,0.0
153,0.1111111111111111,0.2777777777777778,1.6666666666666667,-1.0,-1.0,0.0
154,0.1111111111111111,0.2777777777777778,2.2222222222222223,-1.0,-1.0,0.0
155,0.1111111111111111,0.2777777777777778,2.7777777777777777,-1.0,-1.0,0.0
156,0.1111111111111111,0.2777777777777778,3.3333333333333335,-1.0,-1.0,0.0
157,0.1111111111111111,0.2777777777777778,3.8888888888888893,-1.0,-1.0,0.0
158,0.1111111111111111,0.2777777777777778,4.444444444444445,-1.0,-1.0,0.0
159,0.1111111111111111,0.2777777777777778,5.0,-1.0,-1.0,0.0
160,0.1111111111111111,0.3333333333333333,0.0,-1.0,-1.0,0.0
161,0.1111111111111111,0.3333333333333333,0.5555555555555556,-1.0,-1.0,0.0
162,0.1111111111111111,0.3333333333333333,1.1111111111111112,-1.0,-1.0,0.0
163,0.1111111111111111,0.3333333333333333,1.6666666666666667,-1.0,-1.0,0.0
164,0.1111111111111111,0.3333333333333333,2.2222222222222223,-1.0,-1.0,0.0
165,0.1111111111111111,0.3333333333333333,2.7777777777777777,-1.0,-1.0,0.0
166,0.1111111111111111,0.3333333333333333,3.3333333333333335,-1.0,-1.0,0.0
167,0.1111111111111111,0.3333333333333333,3.8888888888888893,-1.0,-1.0,0.0
168,0.1111111111111111,0.3333333333333333,4.444444444444445,-1.0,-1.0,0.0
169,0.1111111111111111,0.3333333333333333,5.0,-1.0,-1.0,0.0
170,0.1111111111111111,0.38888888888888884,0.0,-1.0,-1.0,0.0
171,0.1111111111111111,0.38888888888888884,0.5555555555555556,-1.0,-1.0,0.0
172,0.1111111111111111,0.38888888888888884,1.1111111111111112,-1.0,-1.0,0.0
173,0.1111111111111111,0.38888888888888884,1.6666666666666667,-1.0,-1.0,0.0
174,0.1111111111111111,0.38888888888888884,2.2222222222222223,-1.0,-1.0,0.0
175,0.1111111111111111,0.38888888888888884,2.7777777777777777,-1.0,-1.0,0.0
176,0.1111111111111111,0.38888888888888884,3.3333333333333335,-1.0,-1.0,0.0
177,0.1111111111111111,0.38888888888888884,3.8888888888888893,-1.0,-1.0,0.0
178,0.1111111111111111,0.38888888888888884,4.444444444444445,-1.0,-1.0,0.0
179,0.1111111111111111,0.38888888888888884,5.0,-1.0,-1.0,0.0
180,0.1111111111111111,0.4444444444444444,0.0,-1.0,-1.0,0.0
181,0.1111111111111111,0.4444444444444444,0.5555555555555556,-1.0,-1.0,0.0
182,0.1111111111111111,0.4444444444444444,1.1111111111111112,-1.0,-1.0,0.0
183,0.1111111111111111,0.4444444444444444,1.6666666666666667,-1.0,-1.0,0.0
184,0.1111111111111111,0.4444444444444444,2.2222222222222223,-1.0,-1.0,0.0
185,0.1111111111111111,0.4444444444444444,2.7777777777777777,-1.0,-1.0,0.0
186,0.1111111111111111,0.4444444444444444,3.3333333333333335,-1.0,-1.0,0.0
187,0.1111111111111111,0.4444444444444444,3.8888888888888893,-1.0,-1.0,0.0
188,0.1111111111111111,0.4444444444444444,4.444444444444445,-1.0,-1.0,0.0
189,0.1111111111111111,0.4444444444444444,5.0,-1.0,-1.0,0.0
190,0.1111111111111111,0.5,0.0,-1.0,-1.0,0.0
191,0.1111111111111111,0.5,0.5555555555555556,-1.0,-1.0,0.0
192,0.1111111111111111,0.5,1.1111111111111112,-1.0,-1.0,0.0
193,0.1111111111111111,0.5,1.6666666666666667,-1.0,-1.0,0.0
194,0.1111111111111111,0.5,2.2222222222222223,-1.0,-1.0,0.0
195,0.1111111111111111,0.5,2.7777777777777777,-1.0,-1.0,0.0
196,0.1111111111111111,0.5,3.3333333333333335,-1.0,-1.0,0.0
197,0.1111111111111111,0.5,3.8888888888888893,-1.0,-1.0,0.0
198,0.1111111111111111,0.5,4.444444444444445,-1.0,-1.0,0.0
199,0.1111111111111111,0.5,5.0,-1.0,-1.0,0.0
200,0.2222222222222222,0.0,0.0,0.1556088819927561,0.37174366660122027,1.0
201,0.2222222222222222,0.0,0.5555555555555556,0.17734169117556586,0.3761191457598947,1.0
202,0.2222222222222222,0.0,1.1111111111111112,0.22780119698673595,0.4143169864725839,0.7
203,0.2222222222222222,0.0,1.6666666666666667,-1.0,-1.0,0.0
204,0.2222222222222222,0.0,2.2222222222222223,-1.0,-1.0,0.0
205,0.2222222222222222,0.0,2.7777777777777777,-1.0,-1.0,0.0
206,0.2222222222222222,0.0,3.3333333333333335,-1.0,-1.0,0.0
207,0.2222222222222222,0.0,3.8888888888888893,-1.0,-1.0,0.0
208,0.2222222222222222,0.0,4.444444444444445,-1.0,-1.0,0.0
209,0.2222222222222222,0.0,5.0,-1.0,-1.0,0.0
