timestamp,motor_l,motor_r,x,y,theta,theta_dot,lidar_f,lidar_r,mag_x,mag_y,gyro_z
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0
0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0
0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0
0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0
0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0
0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0
0.7999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0
0.8999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0
0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0
